Instance,LogN,LogP,Class,Real Class
497,-75.66964471237989,-0.6976015309093256,0,0
358,-34.886546850652245,-0.6976015309093256,0,0
442,-82.59557561600978,-0.6976015309093256,0,0
655,-0.6887125834920795,-75.90108177561655,1,1
506,-55.382512884357006,-0.6976015309093256,0,0
673,-0.6887125834920795,-110.08452558996848,1,1
919,-34.75935107337978,-0.6976015309093256,0,0
96,-82.6695654950928,-0.6976015309093256,0,0
770,-61.69186272548955,-0.6976015309093256,0,0
869,-0.6887125834920795,-96.277416786501,1,1
636,-0.6887125834920795,-21.13130916857812,1,1
170,-0.6887125834920795,-14.324471408406456,1,1
764,-48.387526203133824,-0.6976015309093256,0,0
255,-27.989054472613844,-0.6976015309093256,0,0
594,-0.6887125834920795,-21.13353276802835,1,1
815,-89.06393636225387,-0.6976015309093256,0,0
910,-0.6887125834920795,-21.145890975308962,1,1
457,-0.6887125834920795,-21.126346379235994,1,1
90,-156.51069749996785,-0.6976015309093256,0,0
456,-0.6887125834920795,-34.84237654434216,1,1
28,-101.98193369095603,-0.6976015309093256,0,0
521,-0.6887125834920795,-89.11834143484549,1,1
681,-34.76608385582421,-0.6976015309093256,0,0
643,-0.6887125834920795,-149.65012085388267,1,1
384,-0.6887125834920795,-14.309046637743297,1,1
946,-0.6887125834920795,-115.64116494679985,1,1
624,-0.6887125834920795,-157.18484761066665,1,1
151,-34.38814011868643,-0.6976015309093256,0,0
346,-48.473824402425485,-0.6976015309093256,0,0
795,-0.6887125834920795,-28.05954016010021,1,1
57,-0.6887125834920795,-122.88173198978173,1,1
329,-34.73003240516523,-0.6976015309093256,0,0
666,-0.6887125834920795,-14.329977401578626,1,1
739,-0.6887125834920795,-41.775628285380925,1,1
265,-0.6887125834920795,-34.83696551506584,1,1
304,-0.6887125834920795,-123.14281688066102,1,1
449,-68.90100490154686,-0.6976015309093256,0,0
611,-0.6887125834920795,-96.09891554274931,1,1
85,-0.6887125834920795,-69.01979092653693,1,1
680,-48.59891971565628,-0.6976015309093256,0,0
79,-82.65814536024133,-0.6976015309093256,0,0
966,-109.46722708395518,-0.6976015309093256,0,0
981,-103.13032772707564,-0.6976015309093256,0,0
308,-103.06622952892086,-0.6976015309093256,0,0
439,-150.89511887226482,-0.6976015309093256,0,0
632,-0.6887125834920795,-109.95009552044105,1,1
219,-0.6887125834920795,-41.66852952422738,1,1
750,-0.6887125834920795,-122.7637243760097,1,1
247,-0.6887125834920795,-62.24826276141627,1,1
925,-0.6887125834920795,-75.79012952361118,1,1
200,-0.6887125834920795,-109.61806192869905,1,1
787,-0.6887125834920795,-55.083519523905046,1,1
340,-0.6887125834920795,-21.15163834707301,1,1
80,-0.6887125834920795,-61.82186631695884,1,1
342,-96.23452977655425,-0.6976015309093256,0,0
126,-41.708003022055465,-0.6976015309093256,0,0
789,-69.06986947949315,-0.6976015309093256,0,0
837,-41.66869286405036,-0.6976015309093256,0,0
860,-34.75855039349889,-0.6976015309093256,0,0
630,-41.72136363296168,-0.6976015309093256,0,0
803,-54.92819706839224,-0.6976015309093256,0,0
233,-0.6887125834920795,-28.064620521521885,1,1
891,-0.6887125834920795,-62.01469993140265,1,1
467,-27.959255440073427,-0.6976015309093256,0,0
389,-0.6887125834920795,-75.94339474943565,1,1
949,-48.536726864882965,-0.6976015309093256,0,0
859,-41.64525055422901,-0.6976015309093256,0,0
153,-0.6887125834920795,-136.75369114025347,1,1
667,-82.67387701394165,-0.6976015309093256,0,0
897,-41.67552224075674,-0.6976015309093256,0,0
68,-0.6887125834920795,-27.998196805072347,1,1
107,-0.6887125834920795,-128.67839505731442,1,1
990,-89.43789912120234,-0.6976015309093256,0,0
823,-0.6887125834920795,-102.2544223812744,1,1
370,-82.50082095269352,-0.6976015309093256,0,0
92,-0.6887125834920795,-14.357318727249732,1,1
191,-0.6887125834920795,-48.46053515054772,1,1
488,-75.0687878969399,-0.6976015309093256,0,0
539,-68.94555079941513,-0.6976015309093256,0,0
504,-0.6887125834920795,-62.21696538151851,1,1
825,-0.6887125834920795,-48.511257592906304,1,1
758,-0.6887125834920795,-48.57475084622825,1,1
261,-0.6887125834920795,-75.71870866780955,1,1
335,-116.35471871171792,-0.6976015309093256,0,0
877,-0.6887125834920795,-7.515432102363476,1,1
37,-27.925960471138485,-0.6976015309093256,0,0
338,-89.40488575993707,-0.6976015309093256,0,0
129,-48.54828696857784,-0.6976015309093256,0,0
838,-129.64954423129038,-0.6976015309093256,0,0
612,-0.6887125834920795,-163.31435249287313,1,1
4,-0.6887125834920795,-28.14036615350594,1,1
736,-0.6887125834920795,-21.144784780505894,1,1
418,-95.43801303524793,-0.6976015309093256,0,0
417,-89.48643152838575,-0.6976015309093256,0,0
885,-81.88387736359536,-0.6976015309093256,0,0
253,-0.6887125834920795,-55.43135429067028,1,1
495,-34.87807066753671,-0.6976015309093256,0,0
360,-0.6887125834920795,-28.030105632959618,1,1
733,-0.6887125834920795,-68.85845169952607,1,1
512,-0.6887125834920795,-109.40287282758588,1,1
