Instance,LogN,LogP,Class,Real Class
450,-37.320243282421295,-0.7020758113042467,0,0
28,-0.6842975652829627,-29.97840086297146,1,1
296,-0.6842975652829627,-73.97573414292535,1,1
438,-0.6842975652829627,-103.309140177859,1,1
52,-0.6842975652829627,-81.2256365436142,1,1
268,-0.6842975652829627,-103.23505460807023,1,1
992,-0.6842975652829627,-44.635755038958024,1,1
853,-15.301382711739432,-0.7020758113042467,0,0
218,-88.67487575997237,-0.7020758113042467,0,0
515,-44.657667583764855,-0.7020758113042467,0,0
363,-0.6842975652829627,-29.945603085526724,1,1
21,-0.6842975652829627,-124.9806286988194,1,1
931,-0.6842975652829627,-248.35804645086603,1,1
988,-0.6842975652829627,-197.55073479976073,1,1
149,-95.51369920967444,-0.7020758113042467,0,0
310,-245.27447916708564,-0.7020758113042467,0,0
502,-0.6842975652829627,-66.22878368716124,1,1
490,-0.6842975652829627,-176.5474233473222,1,1
131,-124.43226532258333,-0.7020758113042467,0,0
378,-212.24862695123892,-0.7020758113042467,0,0
92,-22.673511257684428,-0.7020758113042467,0,0
549,-0.6842975652829627,-168.62137145643712,1,1
325,-0.6842975652829627,-44.63876161455924,1,1
260,-51.966221067751675,-0.7020758113042467,0,0
148,-51.263276707433185,-0.7020758113042467,0,0
661,-0.6842975652829627,-205.40340588973746,1,1
543,-0.6842975652829627,-131.730937117243,1,1
360,-0.6842975652829627,-132.59125140342786,1,1
79,-0.6842975652829627,-95.99570495828101,1,1
376,-0.6842975652829627,-95.96351825631284,1,1
108,-73.51125503492234,-0.7020758113042467,0,0
121,-0.6842975652829627,-137.3699057825114,1,1
356,-0.6842975652829627,-66.64346723244749,1,1
720,-81.24782024448321,-0.7020758113042467,0,0
477,-44.71132966278744,-0.7020758113042467,0,0
682,-0.6842975652829627,-88.71231712098309,1,1
282,-59.3061901581842,-0.7020758113042467,0,0
257,-0.6842975652829627,-30.006602941636594,1,1
648,-0.6842975652829627,-124.17622811469201,1,1
957,-0.6842975652829627,-101.99772207233535,1,1
767,-132.09272323111637,-0.7020758113042467,0,0
943,-0.6842975652829627,-22.665853167795234,1,1
133,-36.91270434198624,-0.7020758113042467,0,0
873,-81.14725588609541,-0.7020758113042467,0,0
714,-0.6842975652829627,-88.26336419474544,1,1
761,-0.6842975652829627,-103.25967638957765,1,1
820,-0.6842975652829627,-153.63000844784267,1,1
631,-0.6842975652829627,-110.14498935409706,1,1
730,-0.6842975652829627,-44.643529242364686,1,1
385,-0.6842975652829627,-72.94361343284766,1,1
344,-0.6842975652829627,-22.682371606184446,1,1
275,-0.6842975652829627,-195.92911656368193,1,1
55,-88.49993416481111,-0.7020758113042467,0,0
801,-29.937814905680572,-0.7020758113042467,0,0
925,-29.968325311387094,-0.7020758113042467,0,0
354,-0.6842975652829627,-130.84892458425054,1,1
91,-29.664821100560694,-0.7020758113042467,0,0
600,-0.6842975652829627,-110.2197275896819,1,1
750,-51.569766140358496,-0.7020758113042467,0,0
85,-0.6842975652829627,-37.37355258029818,1,1
528,-59.26102323749312,-0.7020758113042467,0,0
755,-0.6842975652829627,-66.6538226123842,1,1
580,-131.4049530956458,-0.7020758113042467,0,0
485,-0.6842975652829627,-102.88536300803426,1,1
145,-138.60098766724136,-0.7020758113042467,0,0
301,-0.6842975652829627,-66.37267676302841,1,1
311,-205.68646255983367,-0.7020758113042467,0,0
850,-88.50528913804179,-0.7020758113042467,0,0
76,-0.6842975652829627,-160.0626419604445,1,1
733,-0.6842975652829627,-80.31359158384643,1,1
779,-51.90972698943057,-0.7020758113042467,0,0
739,-66.61079223516957,-0.7020758113042467,0,0
137,-153.4814025332805,-0.7020758113042467,0,0
71,-102.78047886400897,-0.7020758113042467,0,0
835,-22.629256220024835,-0.7020758113042467,0,0
828,-0.6842975652829627,-173.61913598459788,1,1
410,-0.6842975652829627,-80.9698564904235,1,1
157,-117.5394264105791,-0.7020758113042467,0,0
722,-81.22661806101898,-0.7020758113042467,0,0
956,-0.6842975652829627,-81.38027658661231,1,1
926,-0.6842975652829627,-66.51970341124336,1,1
897,-0.6842975652829627,-110.25305897466953,1,1
474,-102.82291037842165,-0.7020758113042467,0,0
575,-211.2003664971697,-0.7020758113042467,0,0
907,-15.33560817212189,-0.7020758113042467,0,0
538,-37.300692662068485,-0.7020758113042467,0,0
887,-139.30496533380034,-0.7020758113042467,0,0
229,-0.6842975652829627,-66.26876874059121,1,1
795,-0.6842975652829627,-110.68522596673411,1,1
896,-94.81631972423008,-0.7020758113042467,0,0
935,-0.6842975652829627,-95.97393377939711,1,1
895,-95.92025693311099,-0.7020758113042467,0,0
677,-0.6842975652829627,-30.053921381815545,1,1
295,-0.6842975652829627,-152.08229103936668,1,1
807,-0.6842975652829627,-73.68282226822338,1,1
505,-81.17942351004699,-0.7020758113042467,0,0
394,-0.6842975652829627,-181.10392925680463,1,1
766,-30.03404810772376,-0.7020758113042467,0,0
994,-59.323343447364294,-0.7020758113042467,0,0
372,-153.8398622629737,-0.7020758113042467,0,0
