Instance,LogN,LogP,Class,Real Class
440,-48.86312162772931,-0.6842975652829627,0,0
286,-55.86485666744879,-0.6842975652829627,0,0
553,-90.34525260888282,-0.6842975652829627,0,0
970,-142.8341383802354,-0.6842975652829627,0,0
293,-124.20959780715533,-0.6842975652829627,0,0
281,-21.36107889708505,-0.6842975652829627,0,0
62,-0.7020758113042467,-49.092263170300086,1,1
206,-109.84404567152978,-0.6842975652829627,0,0
958,-117.9538453129482,-0.6842975652829627,0,0
919,-145.10030251669843,-0.6842975652829627,0,0
633,-0.7020758113042467,-41.694909925918154,1,1
263,-0.7020758113042467,-55.91256201607582,1,1
133,-28.36009807954828,-0.6842975652829627,0,0
703,-0.7020758113042467,-90.45731149395645,1,1
161,-0.7020758113042467,-28.309106911900788,1,1
290,-131.48114970933136,-0.6842975652829627,0,0
88,-0.7020758113042467,-35.14190206365749,1,1
405,-21.345749702312535,-0.6842975652829627,0,0
605,-0.7020758113042467,-28.434085362021673,1,1
163,-28.238889922587134,-0.6842975652829627,0,0
371,-42.09805722248873,-0.6842975652829627,0,0
338,-0.7020758113042467,-35.295478048556966,1,1
696,-151.63096924155715,-0.6842975652829627,0,0
678,-0.7020758113042467,-62.86467634073256,1,1
785,-0.7020758113042467,-42.16038301227461,1,1
689,-0.7020758113042467,-20.990539821601093,1,1
668,-0.7020758113042467,-110.64210458379115,1,1
383,-28.42590208035309,-0.6842975652829627,0,0
224,-76.52734159365149,-0.6842975652829627,0,0
673,-0.7020758113042467,-35.154587527789225,1,1
803,-0.7020758113042467,-49.00765229434957,1,1
387,-90.45193335095752,-0.6842975652829627,0,0
99,-0.7020758113042467,-69.68437746709145,1,1
862,-157.87672345174903,-0.6842975652829627,0,0
611,-90.47171160350591,-0.6842975652829627,0,0
507,-42.05212145388414,-0.6842975652829627,0,0
175,-138.6168646516871,-0.6842975652829627,0,0
875,-35.17128338256451,-0.6842975652829627,0,0
952,-138.23662971768061,-0.6842975652829627,0,0
284,-0.7020758113042467,-61.9741682686049,1,1
59,-69.38566684121413,-0.6842975652829627,0,0
481,-0.7020758113042467,-145.0452167505667,1,1
304,-0.7020758113042467,-14.47083132161048,1,1
226,-0.7020758113042467,-35.15871098401455,1,1
818,-69.19876113938948,-0.6842975652829627,0,0
416,-49.01021007435335,-0.6842975652829627,0,0
746,-0.7020758113042467,-62.638186416844654,1,1
991,-55.83206053125687,-0.6842975652829627,0,0
318,-0.7020758113042467,-131.2884148850326,1,1
999,-179.2304470252248,-0.6842975652829627,0,0
915,-110.68250040762578,-0.6842975652829627,0,0
498,-0.7020758113042467,-83.40405672220018,1,1
585,-0.7020758113042467,-62.03154143187936,1,1
621,-14.469999093838258,-0.6842975652829627,0,0
995,-76.16365107679934,-0.6842975652829627,0,0
951,-123.11963724892007,-0.6842975652829627,0,0
430,-28.306939049912124,-0.6842975652829627,0,0
879,-110.64580617228756,-0.6842975652829627,0,0
810,-131.4568686066057,-0.6842975652829627,0,0
898,-55.90040837479282,-0.6842975652829627,0,0
268,-0.7020758113042467,-82.99715394170781,1,1
250,-0.7020758113042467,-35.124771743590365,1,1
157,-0.7020758113042467,-144.7108090524297,1,1
214,-0.7020758113042467,-14.441462122151673,1,1
792,-171.62312041904707,-0.6842975652829627,0,0
464,-0.7020758113042467,-62.89981231096881,1,1
80,-144.9978294069888,-0.6842975652829627,0,0
873,-0.7020758113042467,-90.05927810893431,1,1
176,-62.868838778356476,-0.6842975652829627,0,0
120,-151.99383193887803,-0.6842975652829627,0,0
156,-0.7020758113042467,-130.9453163965477,1,1
948,-48.999343541206855,-0.6842975652829627,0,0
787,-0.7020758113042467,-117.8291647241587,1,1
296,-171.8032414070341,-0.6842975652829627,0,0
316,-151.2961316659779,-0.6842975652829627,0,0
842,-0.7020758113042467,-97.2871403932883,1,1
461,-0.7020758113042467,-96.45764575026452,1,1
770,-62.762890927495256,-0.6842975652829627,0,0
859,-48.94035003214868,-0.6842975652829627,0,0
155,-0.7020758113042467,-55.19219647011702,1,1
102,-0.7020758113042467,-76.56542105519867,1,1
171,-0.7020758113042467,-144.3193639670568,1,1
822,-0.7020758113042467,-138.0425328484894,1,1
801,-0.7020758113042467,-35.26355498070711,1,1
634,-48.87798319030564,-0.6842975652829627,0,0
925,-104.24177118246988,-0.6842975652829627,0,0
781,-0.7020758113042467,-62.81716514527803,1,1
256,-0.7020758113042467,-21.35454032315286,1,1
30,-0.7020758113042467,-110.5672701248728,1,1
843,-28.33294149795429,-0.6842975652829627,0,0
839,-0.7020758113042467,-76.11133399011608,1,1
457,-0.7020758113042467,-42.06143855016262,1,1
735,-55.86088708272908,-0.6842975652829627,0,0
743,-90.11161011533935,-0.6842975652829627,0,0
41,-96.76580442805313,-0.6842975652829627,0,0
612,-96.13264084043618,-0.6842975652829627,0,0
618,-0.7020758113042467,-69.61589797885306,1,1
539,-0.7020758113042467,-82.82231867353502,1,1
741,-35.19599148772274,-0.6842975652829627,0,0
136,-0.7020758113042467,-48.958121458543886,1,1
